test_id,user_story_id,title,assertion_count,has_boundary_values,has_negative_test,step_count,has_error_handling,cyclomatic_complexity,has_setup_teardown,historical_pass_rate,quality_score,detected_bugs,framework,created_at
TEST_0000,US_089,Test case 0 for feature 36,15,True,False,15,True,5.66,False,0.768,88.45,1,cypress,2025-06-01T13:44:35.040570
TEST_0001,US_059,Test case 1 for feature 2,14,False,True,3,False,1.08,False,0.692,82.65,1,selenium,2025-12-22T13:44:35.040589
TEST_0002,US_051,Test case 2 for feature 45,13,False,False,13,False,8.36,False,0.963,61.11,0,cypress,2025-07-20T13:44:35.040597
TEST_0003,US_026,Test case 3 for feature 49,1,True,True,19,True,4.75,True,0.507,74.26,1,selenium,2025-10-07T13:44:35.040603
TEST_0004,US_031,Test case 4 for feature 15,10,True,False,8,False,4.95,False,0.666,73.22,1,playwright,2025-06-07T13:44:35.040608
TEST_0005,US_048,Test case 5 for feature 47,12,False,False,4,True,1.58,True,0.959,99.64,1,selenium,2025-11-18T13:44:35.040614
TEST_0006,US_039,Test case 6 for feature 37,13,True,True,12,True,7.87,True,0.649,100.0,1,selenium,2025-11-25T13:44:35.040619
TEST_0007,US_026,Test case 7 for feature 27,7,True,False,4,False,2.45,False,0.931,88.75,1,cypress,2026-02-10T13:44:35.040624
TEST_0008,US_023,Test case 8 for feature 4,9,True,True,4,True,7.08,True,0.807,100.0,1,playwright,2025-08-31T13:44:35.040629
TEST_0009,US_091,Test case 9 for feature 35,1,True,True,20,False,7.44,False,0.992,52.01,1,selenium,2025-11-17T13:44:35.040634
TEST_0010,US_005,Test case 10 for feature 1,10,True,True,6,True,3.01,True,0.759,100.0,1,selenium,2025-11-20T13:44:35.040640
TEST_0011,US_079,Test case 11 for feature 17,1,False,False,13,True,4.07,False,0.985,49.75,1,cypress,2025-11-19T13:44:35.040646
TEST_0012,US_028,Test case 12 for feature 26,10,False,False,13,False,1.96,True,0.949,78.98,1,cypress,2025-10-26T13:44:35.040651
TEST_0013,US_060,Test case 13 for feature 31,8,False,True,16,True,8.55,True,0.652,83.64,1,selenium,2025-07-12T13:44:35.040655
TEST_0014,US_098,Test case 14 for feature 36,2,True,False,7,False,5.35,False,0.672,53.97,1,cypress,2025-06-27T13:44:35.040660
TEST_0015,US_035,Test case 15 for feature 46,10,True,False,4,False,4.66,False,0.96,82.82,1,selenium,2025-04-10T13:44:35.040665
TEST_0016,US_087,Test case 16 for feature 37,11,True,False,5,True,8.29,False,0.676,94.69,1,playwright,2026-02-06T13:44:35.040670
TEST_0017,US_097,Test case 17 for feature 46,8,True,True,11,True,7.63,False,0.784,94.43,1,playwright,2025-11-05T13:44:35.040675
TEST_0018,US_065,Test case 18 for feature 13,10,True,False,12,False,8.74,False,0.577,62.11,0,cypress,2026-01-07T13:44:35.040680
TEST_0019,US_034,Test case 19 for feature 21,8,False,True,13,True,2.19,True,0.607,92.17,1,playwright,2025-10-03T13:44:35.040684
TEST_0020,US_062,Test case 20 for feature 30,8,False,False,17,False,5.72,True,0.796,65.08,1,cypress,2025-05-27T13:44:35.040689
TEST_0021,US_090,Test case 21 for feature 13,9,False,False,19,False,4.98,True,0.699,63.72,1,cypress,2025-09-22T13:44:35.040694
TEST_0022,US_026,Test case 22 for feature 12,4,False,False,16,False,3.21,True,0.632,48.86,0,cypress,2026-03-25T13:44:35.040700
TEST_0023,US_066,Test case 23 for feature 3,11,True,False,20,False,2.51,False,0.772,66.76,1,selenium,2025-05-09T13:44:35.040704
TEST_0024,US_092,Test case 24 for feature 38,4,False,False,7,False,8.99,False,0.979,48.97,0,selenium,2026-03-16T13:44:35.040709
TEST_0025,US_078,Test case 25 for feature 42,14,True,True,20,True,7.84,False,0.746,91.37,1,playwright,2025-10-24T13:44:35.040714
TEST_0026,US_006,Test case 26 for feature 2,11,False,True,15,True,4.56,True,0.957,93.45,1,playwright,2025-11-30T13:44:35.040719
TEST_0027,US_043,Test case 27 for feature 10,6,True,False,19,True,5.59,False,0.918,86.73,1,selenium,2026-03-17T13:44:35.040724
TEST_0028,US_073,Test case 28 for feature 42,1,True,True,16,False,2.82,True,0.614,63.79,1,selenium,2025-11-21T13:44:35.040728
TEST_0029,US_005,Test case 29 for feature 47,13,False,True,4,True,3.41,True,0.713,99.88,1,cypress,2026-03-20T13:44:35.040733
TEST_0030,US_092,Test case 30 for feature 43,9,False,False,15,False,7.8,False,0.994,52.28,1,playwright,2026-01-13T13:44:35.040738
TEST_0031,US_077,Test case 31 for feature 1,13,True,False,16,False,6.59,True,0.997,79.97,0,playwright,2025-11-10T13:44:35.040743
TEST_0032,US_053,Test case 32 for feature 13,14,True,False,18,False,7.99,False,0.536,64.21,0,cypress,2025-07-04T13:44:35.040747
TEST_0033,US_088,Test case 33 for feature 48,2,True,False,5,True,9.54,True,0.676,74.48,1,cypress,2025-08-09T13:44:35.040752
TEST_0034,US_097,Test case 34 for feature 49,3,True,True,7,False,7.15,True,0.551,73.55,0,playwright,2025-05-14T13:44:35.040757
TEST_0035,US_071,Test case 35 for feature 24,10,False,True,14,False,4.06,False,0.503,58.97,1,playwright,2025-07-02T13:44:35.040762
TEST_0036,US_087,Test case 36 for feature 4,8,False,True,15,False,4.6,False,0.68,61.65,1,selenium,2026-03-24T13:44:35.040766
TEST_0037,US_035,Test case 37 for feature 4,8,True,False,14,True,8.61,True,0.84,99.04,1,cypress,2025-10-11T13:44:35.040771
TEST_0038,US_015,Test case 38 for feature 33,13,False,False,8,True,4.18,False,0.867,83.52,1,selenium,2026-01-31T13:44:35.040776
TEST_0039,US_058,Test case 39 for feature 40,9,True,True,12,True,5.22,True,0.624,100.0,1,playwright,2025-07-14T13:44:35.040781
TEST_0040,US_053,Test case 40 for feature 38,4,True,True,19,False,7.38,False,0.718,59.86,1,playwright,2025-09-28T13:44:35.040785
TEST_0041,US_056,Test case 41 for feature 31,10,False,True,12,False,8.33,True,0.657,69.87,0,cypress,2025-10-12T13:44:35.040790
TEST_0042,US_060,Test case 42 for feature 3,13,False,True,20,False,7.96,False,0.839,57.84,0,cypress,2025-04-18T13:44:35.040796
TEST_0043,US_070,Test case 43 for feature 42,15,False,False,16,False,3.6,True,0.692,65.96,1,cypress,2025-12-11T13:44:35.040801
TEST_0044,US_023,Test case 44 for feature 29,14,True,True,8,True,5.29,False,0.822,100.0,1,selenium,2025-11-11T13:44:35.040805
TEST_0045,US_070,Test case 45 for feature 24,7,False,True,10,True,6.72,True,0.972,96.56,1,playwright,2025-09-05T13:44:35.040810
TEST_0046,US_087,Test case 46 for feature 11,11,False,True,15,True,2.57,True,0.952,99.09,1,playwright,2025-09-13T13:44:35.040814
TEST_0047,US_054,Test case 47 for feature 8,3,False,True,3,True,2.65,True,0.995,91.8,1,playwright,2025-09-12T13:44:35.040819
TEST_0048,US_046,Test case 48 for feature 19,1,False,False,8,False,3.87,False,0.857,38.23,0,playwright,2025-06-25T13:44:35.040824
TEST_0049,US_041,Test case 49 for feature 41,13,False,False,11,True,6.21,False,0.851,74.58,1,selenium,2026-01-09T13:44:35.040828
TEST_0050,US_060,Test case 50 for feature 2,5,False,False,19,False,3.82,False,0.555,42.73,1,cypress,2026-02-23T13:44:35.040833
TEST_0051,US_001,Test case 51 for feature 47,4,False,False,13,True,5.95,True,0.896,69.13,0,cypress,2025-06-01T13:44:35.040838
