mapping_id,test_case_id,requirement_id,similarity_score,link_type,coverage_status,is_validated,created_at
MAP_0000,TEST_0341,REQ_087,0.833,acceptance-test,covered,True,2025-04-25T13:44:35.053678
MAP_0001,TEST_0063,REQ_092,0.636,acceptance-test,covered,True,2025-12-19T13:44:35.053712
MAP_0002,TEST_0226,REQ_065,0.891,acceptance-test,untested,True,2026-02-26T13:44:35.053720
MAP_0003,TEST_0002,REQ_079,0.742,acceptance-test,partial,True,2025-10-16T13:44:35.053723
MAP_0004,TEST_0274,REQ_094,0.752,requirement-test,untested,True,2026-01-25T13:44:35.053727
MAP_0005,TEST_0419,REQ_085,0.854,acceptance-test,covered,True,2025-11-05T13:44:35.053731
MAP_0006,TEST_0046,REQ_064,0.851,test-code,partial,False,2025-08-28T13:44:35.053735
MAP_0007,TEST_0343,REQ_062,0.661,test-code,untested,True,2025-09-13T13:44:35.053738
MAP_0008,TEST_0194,REQ_040,0.959,test-code,covered,True,2025-04-12T13:44:35.053741
MAP_0009,TEST_0310,REQ_027,0.606,acceptance-test,untested,False,2025-04-25T13:44:35.053745
MAP_0010,TEST_0261,REQ_080,0.942,acceptance-test,covered,True,2025-06-15T13:44:35.053748
MAP_0011,TEST_0378,REQ_018,0.738,requirement-test,partial,False,2025-06-29T13:44:35.053751
MAP_0012,TEST_0252,REQ_096,0.984,requirement-test,untested,True,2025-11-03T13:44:35.053755
MAP_0013,TEST_0262,REQ_005,0.852,requirement-test,untested,True,2025-05-13T13:44:35.053758
MAP_0014,TEST_0050,REQ_048,0.899,requirement-test,partial,True,2025-10-11T13:44:35.053761
MAP_0015,TEST_0223,REQ_029,0.821,acceptance-test,covered,True,2026-03-25T13:44:35.053764
MAP_0016,TEST_0221,REQ_008,0.739,requirement-test,untested,True,2025-10-12T13:44:35.053767
MAP_0017,TEST_0482,REQ_089,0.812,test-code,untested,False,2025-10-26T13:44:35.053771
MAP_0018,TEST_0127,REQ_025,0.647,requirement-test,untested,True,2025-06-28T13:44:35.053774
MAP_0019,TEST_0386,REQ_010,0.909,test-code,covered,True,2026-01-26T13:44:35.053777
MAP_0020,TEST_0117,REQ_058,0.753,test-code,covered,False,2026-02-17T13:44:35.053780
MAP_0021,TEST_0233,REQ_094,0.781,requirement-test,covered,False,2026-03-17T13:44:35.053783
MAP_0022,TEST_0141,REQ_088,0.827,test-code,partial,False,2025-06-27T13:44:35.053787
MAP_0023,TEST_0169,REQ_052,0.872,acceptance-test,covered,True,2026-03-24T13:44:35.053790
MAP_0024,TEST_0293,REQ_089,0.957,acceptance-test,covered,False,2025-06-30T13:44:35.053793
MAP_0025,TEST_0313,REQ_085,0.625,requirement-test,partial,True,2025-05-26T13:44:35.053796
MAP_0026,TEST_0001,REQ_029,0.744,test-code,untested,False,2025-11-14T13:44:35.053799
MAP_0027,TEST_0342,REQ_051,0.629,acceptance-test,untested,False,2025-12-20T13:44:35.053803
MAP_0028,TEST_0302,REQ_073,0.794,test-code,untested,False,2025-10-07T13:44:35.053806
MAP_0029,TEST_0125,REQ_076,0.779,requirement-test,partial,False,2025-09-20T13:44:35.053809
MAP_0030,TEST_0153,REQ_075,0.973,test-code,partial,False,2025-05-12T13:44:35.053812
MAP_0031,TEST_0414,REQ_017,0.663,acceptance-test,untested,False,2026-02-23T13:44:35.053815
MAP_0032,TEST_0113,REQ_100,0.765,acceptance-test,partial,False,2025-07-15T13:44:35.053819
MAP_0033,TEST_0004,REQ_007,0.842,requirement-test,untested,True,2026-01-30T13:44:35.053822
MAP_0034,TEST_0343,REQ_049,0.873,requirement-test,partial,True,2025-11-21T13:44:35.053825
MAP_0035,TEST_0447,REQ_011,0.793,requirement-test,covered,False,2026-02-23T13:44:35.053828
MAP_0036,TEST_0420,REQ_037,0.898,acceptance-test,partial,True,2025-07-16T13:44:35.053831
MAP_0037,TEST_0128,REQ_017,0.839,test-code,untested,True,2025-12-08T13:44:35.053834
MAP_0038,TEST_0381,REQ_038,0.691,acceptance-test,untested,False,2025-04-03T13:44:35.053838
MAP_0039,TEST_0418,REQ_082,0.843,requirement-test,untested,True,2025-09-29T13:44:35.053841
MAP_0040,TEST_0025,REQ_049,0.902,test-code,covered,False,2025-11-03T13:44:35.053844
MAP_0041,TEST_0193,REQ_079,0.76,test-code,untested,True,2025-11-04T13:44:35.053847
MAP_0042,TEST_0014,REQ_014,0.732,acceptance-test,partial,False,2026-01-26T13:44:35.053851
MAP_0043,TEST_0105,REQ_041,0.664,acceptance-test,covered,True,2025-08-03T13:44:35.053854
MAP_0044,TEST_0244,REQ_005,0.815,acceptance-test,untested,False,2025-07-19T13:44:35.053857
MAP_0045,TEST_0362,REQ_043,0.734,test-code,partial,True,2025-11-24T13:44:35.053861
MAP_0046,TEST_0426,REQ_090,0.737,acceptance-test,covered,True,2025-12-15T13:44:35.053864
MAP_0047,TEST_0360,REQ_069,0.981,test-code,untested,False,2025-10-06T13:44:35.053867
MAP_0048,TEST_0303,REQ_029,0.632,acceptance-test,untested,True,2026-02-02T13:44:35.053871
MAP_0049,TEST_0387,REQ_068,0.906,test-code,covered,True,2025-09-04T13:44:35.053874
MAP_0050,TEST_0277,REQ_019,0.603,requirement-test,covered,False,2025-07-25T13:44:35.053877
MAP_0051,TEST_0343,REQ_026,0.989,acceptance-test,untested,False,2025-11-18T13:44:35.053881
MAP_0052,TEST_0436,REQ_005,0.939,test-code,partial,False,2025-08-24T13:44:35.053884
MAP_0053,TEST_0467,REQ_054,0.703,acceptance-test,covered,False,2026-01-10T13:44:35.053887
MAP_0054,TEST_0055,REQ_084,0.909,requirement-test,untested,False,2026-02-10T13:44:35.053891
MAP_0055,TEST_0243,REQ_014,0.824,acceptance-test,partial,True,2025-04-06T13:44:35.053894
MAP_0056,TEST_0035,REQ_073,0.747,test-code,covered,True,2025-11-19T13:44:35.053897
MAP_0057,TEST_0494,REQ_036,0.919,test-code,untested,False,2025-11-05T13:44:35.053901
MAP_0058,TEST_0121,REQ_057,0.988,requirement-test,untested,True,2026-03-01T13:44:35.053904
MAP_0059,TEST_0059,REQ_070,0.855,requirement-test,untested,True,2026-02-05T13:44:35.053907
MAP_0060,TEST_0456,REQ_030,0.793,test-code,untested,True,2026-02-17T13:44:35.053910
MAP_0061,TEST_0204,REQ_094,0.689,requirement-test,partial,False,2025-12-10T13:44:35.053913
MAP_0062,TEST_0433,REQ_036,0.917,test-code,partial,False,2025-04-13T13:44:35.053917
